File,Score
vibration_ball_0_180.csv,66.51701
vibration_normal_5_99.csv,36.57449
vibration_outer_1_202.csv,39.962666
vibration_inner_0_5.csv,1905.3489
vibration_inner_0_156.csv,2343.6304
vibration_ball_0_112.csv,59.206467
vibration_ball_2_10.csv,67.65699
vibration_normal_6_235.csv,29.547985
vibration_normal_6_225.csv,29.897907
vibration_ball_1_22.csv,29.08091
vibration_normal_5_7.csv,30.50869
vibration_outer_1_161.csv,41.749718
vibration_inner_0_169.csv,2307.1267
vibration_outer_1_100.csv,32.980255
vibration_normal_6_176.csv,20.288643
vibration_outer_1_51.csv,49.281734
vibration_outer_0_106.csv,57.822716
vibration_inner_1_216.csv,2118.396
vibration_outer_0_45.csv,49.989452
vibration_inner_0_287.csv,1883.4329
vibration_inner_1_93.csv,2691.3633
vibration_inner_1_173.csv,3258.1992
vibration_outer_0_279.csv,50.374313
vibration_outer_0_114.csv,50.665245
vibration_normal_6_226.csv,30.461432
vibration_ball_1_107.csv,28.172375
vibration_outer_1_247.csv,41.92247
vibration_normal_6_264.csv,27.094927
vibration_inner_1_163.csv,2809.4333
vibration_inner_1_43.csv,2614.4966
vibration_inner_1_47.csv,2956.995
vibration_normal_6_249.csv,29.365503
vibration_outer_0_25.csv,53.124447
vibration_inner_1_262.csv,2527.2705
vibration_ball_1_272.csv,35.6948
vibration_outer_0_213.csv,65.93292
vibration_normal_5_196.csv,32.689808
vibration_inner_1_146.csv,2377.5247
vibration_normal_5_43.csv,29.580263
vibration_normal_5_109.csv,36.1054
vibration_outer_0_276.csv,53.8527
vibration_outer_1_8.csv,40.76934
vibration_inner_1_157.csv,2624.671
vibration_outer_1_63.csv,46.787575
vibration_inner_1_152.csv,2663.845
vibration_inner_0_295.csv,2941.034
vibration_normal_5_141.csv,31.890734
vibration_normal_4_289.csv,27.593536
vibration_normal_5_219.csv,24.60841
vibration_ball_0_155.csv,79.00666
vibration_ball_1_267.csv,44.916805
vibration_normal_5_290.csv,26.7274
vibration_inner_1_256.csv,2650.6892
vibration_inner_0_21.csv,2312.9314
vibration_inner_2_10.csv,3726.9648
vibration_ball_1_67.csv,20.595905
vibration_outer_0_234.csv,47.857784
vibration_normal_6_104.csv,19.303099
vibration_outer_0_189.csv,60.87483
vibration_ball_1_218.csv,19.558687
vibration_normal_6_115.csv,22.650526
vibration_ball_1_183.csv,16.9279
vibration_normal_6_154.csv,22.101067
vibration_outer_1_90.csv,34.90756
vibration_inner_2_8.csv,3917.143
vibration_normal_6_285.csv,29.769634
vibration_outer_1_43.csv,31.46866
vibration_outer_0_215.csv,54.61002
vibration_outer_2_15.csv,18.757387
vibration_ball_1_204.csv,20.613554
vibration_inner_1_6.csv,2545.5286
vibration_inner_0_28.csv,2704.3965
vibration_inner_1_110.csv,2703.3066
vibration_inner_0_236.csv,1702.4398
vibration_normal_6_223.csv,28.086773
vibration_outer_0_217.csv,59.202927
vibration_inner_0_76.csv,2505.928
vibration_ball_1_120.csv,20.443867
vibration_normal_6_232.csv,25.614069
vibration_normal_5_228.csv,28.729795
vibration_normal_5_145.csv,29.071093
vibration_outer_1_68.csv,53.89807
vibration_inner_0_124.csv,2855.6252
vibration_normal_6_212.csv,25.24886
vibration_inner_1_9.csv,2321.333
vibration_inner_1_238.csv,2169.2795
vibration_normal_5_273.csv,30.956648
vibration_inner_1_244.csv,2530.6118
vibration_inner_1_257.csv,2352.6978
vibration_inner_0_10.csv,1948.3074
vibration_normal_4_294.csv,22.323399
vibration_normal_6_276.csv,23.935884
vibration_inner_0_94.csv,2628.1045
vibration_inner_0_102.csv,2434.3152
vibration_normal_5_253.csv,28.138939
vibration_outer_1_149.csv,49.281578
vibration_ball_0_218.csv,49.250004
vibration_outer_0_280.csv,48.799503
vibration_ball_1_125.csv,21.31615
vibration_normal_5_44.csv,29.871979
vibration_inner_1_62.csv,2844.078
vibration_inner_1_255.csv,2295.7686
vibration_ball_0_186.csv,70.819214
vibration_normal_5_144.csv,31.342138
vibration_ball_1_165.csv,21.845818
vibration_normal_6_145.csv,23.43025
vibration_normal_6_26.csv,26.455212
vibration_ball_1_203.csv,19.605951
vibration_normal_5_186.csv,20.973034
vibration_inner_1_217.csv,3469.585
vibration_inner_1_222.csv,3252.43
vibration_outer_1_121.csv,32.191784
vibration_ball_1_129.csv,21.025057
vibration_inner_2_14.csv,3566.7812
vibration_outer_2_16.csv,27.293547
vibration_inner_1_61.csv,2470.84
vibration_ball_1_71.csv,20.502268
vibration_outer_1_144.csv,24.485058
vibration_normal_6_21.csv,27.608759
vibration_normal_5_204.csv,33.156013
vibration_normal_5_164.csv,29.790464
vibration_outer_0_222.csv,55.52107
vibration_inner_1_147.csv,3303.8923
vibration_normal_5_77.csv,32.084854
vibration_inner_0_110.csv,2240.9807
vibration_outer_1_122.csv,30.032135
vibration_inner_1_297.csv,2114.367
vibration_ball_0_151.csv,64.89675
vibration_inner_1_232.csv,2446.2646
vibration_inner_0_159.csv,2060.6443
vibration_normal_6_161.csv,26.686878
vibration_inner_0_284.csv,2291.823
vibration_normal_6_113.csv,24.311995
vibration_outer_0_123.csv,48.373184
vibration_ball_0_137.csv,76.35638
vibration_ball_0_255.csv,56.606716
vibration_normal_5_252.csv,28.05285
vibration_ball_0_295.csv,62.81821
vibration_ball_1_82.csv,25.67154
vibration_normal_5_122.csv,33.828342
vibration_inner_0_241.csv,1774.414
vibration_inner_0_230.csv,2541.4475
vibration_outer_1_35.csv,43.017002
vibration_normal_6_193.csv,20.884731
vibration_normal_6_162.csv,24.450525
vibration_ball_0_243.csv,60.176426
vibration_outer_0_133.csv,50.965652
vibration_outer_1_175.csv,56.969654
vibration_inner_1_269.csv,2193.3137
vibration_normal_6_28.csv,31.732677
vibration_normal_4_277.csv,24.687422
vibration_ball_1_88.csv,21.704367
vibration_outer_0_118.csv,51.896496
vibration_ball_0_195.csv,51.810886
vibration_outer_1_263.csv,36.276714
vibration_ball_1_108.csv,19.69282
vibration_inner_1_16.csv,2227.6172
vibration_inner_0_59.csv,2462.87
vibration_ball_1_188.csv,19.443422
vibration_inner_1_59.csv,2257.5022
vibration_inner_0_115.csv,2635.5107
vibration_normal_5_284.csv,23.865862
vibration_outer_1_235.csv,39.22614
vibration_outer_0_198.csv,69.03214
vibration_ball_1_142.csv,17.32213
vibration_ball_2_5.csv,53.000046
vibration_outer_1_183.csv,41.68347
vibration_ball_1_62.csv,17.413258
vibration_inner_1_206.csv,2441.5593
vibration_ball_0_82.csv,69.44533
vibration_outer_1_171.csv,46.98998
vibration_outer_0_227.csv,46.621338
vibration_ball_0_63.csv,70.52471
vibration_ball_1_299.csv,47.850807
vibration_inner_0_123.csv,2785.011
vibration_ball_0_191.csv,63.95414
vibration_ball_1_112.csv,21.900839
vibration_normal_5_59.csv,27.450897
vibration_outer_0_70.csv,56.651493
vibration_inner_0_152.csv,2263.2861
vibration_outer_1_107.csv,45.2597
vibration_outer_1_148.csv,42.675858
vibration_outer_0_237.csv,55.727085
vibration_inner_1_296.csv,2247.8767
vibration_ball_0_273.csv,54.802113
vibration_ball_0_126.csv,63.955185
vibration_inner_0_61.csv,2212.973
vibration_normal_5_159.csv,31.935133
vibration_normal_6_153.csv,24.030983
vibration_inner_1_87.csv,2448.1794
vibration_ball_1_177.csv,24.67121
vibration_ball_1_259.csv,26.017754
vibration_ball_1_261.csv,20.81994
vibration_inner_1_143.csv,2845.0842
vibration_ball_0_266.csv,55.044456
vibration_ball_1_202.csv,18.368116
vibration_inner_0_88.csv,2623.0554
vibration_inner_1_38.csv,2421.372
vibration_normal_5_285.csv,23.584003
vibration_inner_1_50.csv,2559.865
vibration_normal_5_188.csv,28.698883
vibration_ball_1_232.csv,19.957918
vibration_normal_5_148.csv,27.351896
vibration_ball_0_199.csv,59.70134
vibration_outer_0_228.csv,48.581066
vibration_ball_1_228.csv,19.624992
vibration_inner_0_264.csv,2186.889
vibration_ball_0_279.csv,63.669178
vibration_outer_2_6.csv,18.197033
vibration_inner_0_130.csv,2405.2979
vibration_normal_6_89.csv,23.024622
vibration_normal_6_170.csv,23.865206
vibration_ball_1_69.csv,20.553246
vibration_inner_0_187.csv,2215.5225
vibration_ball_1_256.csv,21.263222
vibration_inner_0_279.csv,2203.1482
vibration_outer_0_292.csv,53.6512
vibration_inner_1_69.csv,2490.2646
vibration_inner_1_243.csv,2363.2888
vibration_ball_1_101.csv,20.26009
vibration_ball_0_46.csv,73.44819
vibration_outer_2_10.csv,30.297785
vibration_ball_0_245.csv,55.63953
vibration_normal_6_165.csv,22.973948
vibration_ball_0_22.csv,74.55201
vibration_ball_1_282.csv,49.231552
vibration_normal_6_29.csv,30.927004
vibration_outer_0_92.csv,64.168015
vibration_inner_0_257.csv,2149.0662
vibration_ball_0_271.csv,59.01901
vibration_inner_2_19.csv,4720.278
vibration_normal_6_195.csv,30.31355
vibration_inner_1_4.csv,2467.8616
vibration_ball_0_160.csv,58.960915
vibration_inner_0_221.csv,1685.5399
vibration_inner_2_2.csv,3817.4424
vibration_normal_6_128.csv,18.975422
vibration_normal_6_103.csv,24.181948
vibration_ball_1_184.csv,16.85516
vibration_inner_1_8.csv,2079.412
vibration_normal_6_252.csv,29.135052
vibration_normal_6_231.csv,32.89703
vibration_normal_6_99.csv,26.242699
vibration_inner_0_9.csv,2149.9492
vibration_ball_0_24.csv,68.83609
vibration_normal_5_163.csv,26.95312
vibration_inner_0_268.csv,1751.5503
vibration_inner_0_140.csv,2502.7866
vibration_outer_1_266.csv,42.446938
vibration_ball_0_72.csv,55.529312
vibration_inner_0_90.csv,2749.9863
vibration_normal_5_297.csv,27.668646
vibration_outer_0_224.csv,51.43347
vibration_ball_1_154.csv,27.755735
vibration_ball_1_291.csv,53.05299
vibration_ball_0_5.csv,54.86163
vibration_normal_6_192.csv,25.059864
vibration_inner_1_228.csv,2569.5603
vibration_outer_0_240.csv,61.375584
vibration_outer_0_19.csv,47.99308
vibration_inner_1_36.csv,2690.999
vibration_normal_5_100.csv,24.465773
vibration_normal_4_275.csv,24.334959
vibration_inner_1_280.csv,2739.4756
vibration_inner_0_183.csv,2688.9744
vibration_normal_6_58.csv,19.755373
vibration_ball_1_226.csv,20.281685
vibration_ball_0_262.csv,56.78751
vibration_outer_0_267.csv,60.59047
vibration_inner_1_52.csv,2502.5889
vibration_normal_5_75.csv,32.941772
vibration_outer_1_292.csv,31.399559
vibration_inner_1_281.csv,2258.9287
vibration_inner_0_214.csv,2139.6926
vibration_ball_0_71.csv,57.36781
vibration_normal_5_151.csv,23.903112
vibration_normal_5_168.csv,30.480091
vibration_outer_1_269.csv,40.237988
vibration_normal_6_138.csv,19.168047
vibration_inner_1_219.csv,3613.249
vibration_outer_1_31.csv,39.811264
vibration_ball_0_32.csv,77.419624
vibration_ball_1_52.csv,15.095441
vibration_inner_2_1.csv,3196.2854
vibration_outer_0_125.csv,50.95552
vibration_inner_0_201.csv,2379.017
vibration_normal_6_121.csv,28.881767
vibration_inner_1_94.csv,1950.743
vibration_outer_0_120.csv,69.08383
vibration_ball_0_285.csv,63.343468
vibration_outer_1_249.csv,41.778618
vibration_normal_4_290.csv,23.454893
vibration_normal_5_108.csv,36.133102
vibration_ball_2_29.csv,46.53979
vibration_normal_5_153.csv,26.485895
vibration_normal_6_37.csv,22.710327
vibration_outer_1_225.csv,42.092342
vibration_inner_1_170.csv,3307.2803
vibration_ball_1_140.csv,22.625114
vibration_normal_6_189.csv,23.08267
vibration_normal_6_262.csv,29.171217
vibration_ball_1_211.csv,17.430077
vibration_inner_1_65.csv,2518.075
vibration_ball_0_283.csv,60.70006
vibration_ball_0_239.csv,57.921654
vibration_outer_0_138.csv,49.589622
vibration_outer_2_2.csv,24.059332
vibration_outer_1_129.csv,36.28214
vibration_ball_0_286.csv,60.474136
vibration_ball_1_128.csv,19.507286
vibration_outer_1_56.csv,32.318905
vibration_normal_6_17.csv,26.804186
vibration_inner_1_90.csv,2459.2275
vibration_inner_2_17.csv,3940.539
vibration_outer_2_25.csv,23.38289
vibration_outer_0_28.csv,54.359818
vibration_inner_1_270.csv,2266.893
vibration_inner_0_120.csv,2712.258
vibration_outer_1_142.csv,28.926735
vibration_inner_0_135.csv,2174.8884
vibration_inner_1_188.csv,2518.2234
vibration_inner_2_27.csv,3421.8796
vibration_ball_0_165.csv,60.4246
vibration_inner_0_144.csv,1924.2343
vibration_ball_1_235.csv,21.118376
vibration_inner_0_105.csv,2959.1384
vibration_ball_1_240.csv,24.663
vibration_inner_1_126.csv,2463.4973
vibration_outer_1_290.csv,34.93302
vibration_ball_0_106.csv,69.61272
vibration_outer_0_46.csv,52.119858
vibration_outer_0_127.csv,43.77938
vibration_ball_0_99.csv,60.49502
vibration_ball_0_132.csv,65.40805
vibration_normal_5_46.csv,27.731335
vibration_normal_5_72.csv,29.328857
vibration_outer_1_273.csv,42.946236
vibration_ball_0_267.csv,50.86797
vibration_inner_2_22.csv,3965.3604
vibration_normal_6_295.csv,30.874786
vibration_inner_0_179.csv,2480.325
vibration_normal_6_296.csv,24.98728
vibration_ball_1_106.csv,21.983131
vibration_ball_0_37.csv,68.69697
vibration_outer_0_209.csv,65.70799
vibration_ball_1_11.csv,31.676811
vibration_normal_6_0.csv,28.719494
vibration_inner_2_28.csv,3662.6858
vibration_outer_1_207.csv,38.09737
vibration_outer_1_209.csv,59.143448
vibration_normal_5_51.csv,26.335335
vibration_normal_6_125.csv,22.645872
vibration_ball_1_216.csv,18.827776
vibration_ball_1_7.csv,31.308239
vibration_ball_1_209.csv,20.067225
vibration_inner_0_128.csv,2549.1482
vibration_ball_0_105.csv,69.24645
vibration_outer_1_15.csv,25.190746
vibration_ball_0_29.csv,78.57315
vibration_normal_5_63.csv,27.748472
vibration_inner_0_217.csv,2075.7405
vibration_inner_0_270.csv,1463.3433
vibration_outer_0_291.csv,66.90146
vibration_normal_6_40.csv,25.184753
vibration_inner_0_129.csv,2284.5505
vibration_outer_1_64.csv,46.46913
vibration_ball_0_156.csv,73.66149
vibration_outer_0_193.csv,61.899155
vibration_outer_0_141.csv,45.98617
vibration_inner_1_223.csv,3122.544
vibration_normal_6_127.csv,25.926691
vibration_ball_0_205.csv,59.466625
vibration_normal_5_279.csv,24.993378
vibration_normal_6_180.csv,22.210297
vibration_inner_0_137.csv,1872.7571
vibration_outer_0_113.csv,53.857662
vibration_outer_0_49.csv,50.559986
vibration_outer_0_286.csv,51.629078
vibration_ball_1_48.csv,21.493118
vibration_outer_0_147.csv,48.883945
vibration_outer_0_55.csv,58.538795
vibration_outer_1_231.csv,45.64786
vibration_normal_5_40.csv,26.80613
vibration_inner_0_251.csv,1698.9669
vibration_normal_5_184.csv,28.665504
vibration_normal_6_61.csv,27.112946
vibration_normal_6_44.csv,23.498564
vibration_outer_0_95.csv,63.083164
vibration_inner_1_46.csv,2774.6619
vibration_inner_0_56.csv,2466.3406
vibration_outer_0_23.csv,50.36852
vibration_ball_1_138.csv,24.527435
vibration_outer_1_6.csv,37.162197
vibration_inner_1_136.csv,2522.7874
vibration_normal_6_112.csv,23.616585
vibration_normal_4_293.csv,23.234957
vibration_inner_1_221.csv,2290.995
vibration_ball_1_19.csv,26.253826
vibration_ball_0_227.csv,52.32403
vibration_normal_6_234.csv,36.614475
vibration_normal_4_299.csv,25.494055
vibration_inner_0_142.csv,2564.9697
vibration_inner_1_51.csv,2317.0908
vibration_outer_0_32.csv,64.59844
vibration_normal_5_251.csv,30.041359
vibration_ball_0_250.csv,50.609962
vibration_outer_0_102.csv,45.502853
vibration_inner_0_199.csv,2124.386
vibration_outer_1_141.csv,32.219067
vibration_inner_1_116.csv,2336.9739
vibration_inner_0_297.csv,1843.3613
vibration_outer_1_224.csv,39.443672
vibration_inner_0_104.csv,3291.4885
vibration_outer_0_160.csv,51.77405
vibration_normal_5_289.csv,28.096535
vibration_ball_1_181.csv,18.382677
vibration_normal_5_271.csv,31.148405
vibration_inner_1_293.csv,2054.9636
vibration_outer_1_246.csv,34.65878
vibration_outer_0_271.csv,61.579735
vibration_outer_1_1.csv,31.519115
vibration_outer_0_149.csv,50.01311
vibration_inner_0_154.csv,2352.4768
vibration_inner_0_113.csv,2689.207
vibration_inner_1_112.csv,2523.8416
vibration_ball_1_56.csv,18.828064
vibration_normal_5_103.csv,27.22818
vibration_ball_2_0.csv,56.8595
vibration_outer_0_231.csv,57.143417
vibration_inner_0_11.csv,1960.1766
vibration_inner_1_13.csv,2405.8801
vibration_ball_1_298.csv,57.324986
vibration_normal_5_291.csv,26.134918
vibration_ball_0_264.csv,58.189663
vibration_inner_0_192.csv,1894.939
vibration_outer_0_261.csv,50.05635
vibration_normal_5_181.csv,32.936478
vibration_normal_5_208.csv,33.607254
vibration_outer_1_179.csv,35.026695
vibration_outer_0_59.csv,65.27737
vibration_inner_1_295.csv,2139.6416
vibration_ball_0_95.csv,62.352734
vibration_inner_1_272.csv,2368.1025
vibration_normal_5_20.csv,31.371462
vibration_inner_0_4.csv,1723.9003
vibration_inner_0_42.csv,2621.3254
vibration_outer_1_250.csv,32.907585
vibration_ball_1_285.csv,63.395737
vibration_normal_5_11.csv,31.164915
vibration_outer_0_298.csv,78.823845
vibration_inner_0_253.csv,1858.7367
vibration_ball_1_273.csv,33.360054
vibration_inner_1_101.csv,2207.2292
vibration_outer_0_105.csv,60.755394
vibration_outer_0_243.csv,58.253586
vibration_ball_1_274.csv,32.73453
vibration_ball_0_30.csv,72.164215
vibration_normal_5_160.csv,31.123512
vibration_outer_1_138.csv,48.18967
vibration_inner_0_289.csv,2039.0829
vibration_outer_1_120.csv,36.187122
vibration_normal_6_38.csv,33.31412
vibration_inner_0_98.csv,2580.2986
vibration_ball_0_162.csv,57.963234
vibration_inner_0_64.csv,2468.799
vibration_inner_1_172.csv,2637.733
vibration_outer_1_101.csv,33.31046
vibration_inner_1_174.csv,3025.8242
vibration_ball_1_162.csv,29.113
vibration_ball_1_296.csv,49.081234
vibration_normal_4_291.csv,26.38288
vibration_ball_1_115.csv,25.397057
vibration_inner_1_83.csv,2530.063
vibration_normal_6_9.csv,26.389067
vibration_outer_0_163.csv,45.838074
vibration_ball_1_21.csv,23.733465
vibration_normal_6_1.csv,28.364595
vibration_ball_0_252.csv,57.94913
vibration_inner_1_137.csv,2761.902
vibration_outer_1_214.csv,31.362267
vibration_inner_1_132.csv,1980.3102
vibration_outer_1_7.csv,38.747375
vibration_outer_2_23.csv,27.410723
vibration_normal_6_260.csv,26.917915
vibration_normal_5_192.csv,28.367907
vibration_inner_1_125.csv,2553.875
vibration_outer_0_44.csv,58.524708
vibration_inner_1_92.csv,2498.242
vibration_outer_0_169.csv,58.314026
vibration_outer_1_93.csv,35.10667
vibration_normal_6_33.csv,53.055336
vibration_ball_0_276.csv,56.47517
vibration_normal_5_33.csv,25.72383
vibration_outer_1_75.csv,30.467768
vibration_outer_0_94.csv,60.99661
vibration_outer_0_57.csv,57.893246
vibration_ball_0_293.csv,58.746765
vibration_ball_1_29.csv,30.090792
vibration_outer_1_220.csv,39.80925
vibration_inner_1_225.csv,2628.122
vibration_normal_6_269.csv,30.704165
vibration_inner_0_215.csv,2072.068
vibration_inner_0_43.csv,2801.3784
vibration_inner_2_5.csv,3842.956
vibration_normal_4_280.csv,28.400835
vibration_inner_1_114.csv,2359.983
vibration_ball_0_116.csv,49.634953
vibration_ball_1_230.csv,24.408186
vibration_inner_0_260.csv,2277.5593
vibration_ball_0_2.csv,58.393906
vibration_ball_1_8.csv,31.01465
vibration_inner_0_63.csv,2434.0554
vibration_ball_0_6.csv,57.53815
vibration_normal_5_174.csv,35.473415
vibration_outer_1_228.csv,46.810143
vibration_inner_1_240.csv,2266.0386
vibration_outer_2_8.csv,23.939959
vibration_normal_6_207.csv,25.492186
vibration_inner_0_200.csv,2293.4893
vibration_normal_5_170.csv,35.46989
vibration_ball_0_51.csv,71.231964
vibration_ball_1_15.csv,29.01231
vibration_ball_1_92.csv,17.428032
vibration_outer_1_241.csv,44.729923
vibration_ball_1_147.csv,26.726774
vibration_inner_1_241.csv,2261.1292
vibration_inner_0_147.csv,2144.788
vibration_inner_0_47.csv,2699.0557
vibration_inner_1_99.csv,2161.0225
vibration_inner_0_82.csv,2720.5396
vibration_ball_1_196.csv,19.614698
vibration_normal_5_231.csv,29.504639
vibration_ball_0_206.csv,61.22537
vibration_normal_5_152.csv,26.601404
vibration_normal_5_112.csv,39.486313
vibration_inner_1_210.csv,2947.551
vibration_normal_5_248.csv,27.800667
vibration_outer_0_177.csv,54.104122
vibration_normal_4_292.csv,25.740356
vibration_outer_1_211.csv,31.485323
vibration_normal_5_177.csv,37.49541
vibration_ball_0_189.csv,66.62354
vibration_inner_2_13.csv,3847.7615
vibration_normal_5_210.csv,29.624163
vibration_inner_0_193.csv,2166.394
vibration_ball_0_188.csv,58.586746
vibration_normal_5_223.csv,27.717836
vibration_normal_4_297.csv,28.803417
vibration_ball_0_235.csv,64.77716
vibration_normal_6_27.csv,22.444887
vibration_outer_1_17.csv,32.807087
vibration_ball_1_79.csv,20.860193
vibration_inner_1_220.csv,3304.2698
vibration_ball_1_85.csv,17.726562
vibration_normal_5_36.csv,31.256014
vibration_normal_5_61.csv,31.929981
vibration_inner_1_277.csv,2461.922
vibration_normal_5_236.csv,27.75587
vibration_normal_5_0.csv,28.580961
vibration_inner_1_129.csv,1956.5574
vibration_inner_1_213.csv,2784.7283
vibration_inner_1_230.csv,2236.7021
vibration_ball_0_85.csv,73.12577
vibration_normal_5_89.csv,40.81867
vibration_outer_0_61.csv,63.29703
vibration_inner_1_85.csv,2587.0042
vibration_normal_5_82.csv,27.019825
vibration_inner_0_299.csv,3126.5352
vibration_normal_6_107.csv,28.792677
vibration_ball_0_61.csv,78.44022
vibration_outer_1_102.csv,38.752987
vibration_ball_1_64.csv,16.853409
vibration_normal_6_281.csv,27.948193
vibration_inner_1_130.csv,2209.5046
vibration_outer_1_66.csv,42.828976
vibration_normal_5_166.csv,31.925484
vibration_inner_0_272.csv,1821.4813
vibration_inner_0_136.csv,2009.7177
vibration_normal_6_76.csv,27.607899
vibration_normal_6_216.csv,23.171778
vibration_outer_0_77.csv,47.92882
vibration_inner_1_68.csv,2378.3557
vibration_outer_1_23.csv,37.963787
vibration_outer_0_80.csv,54.381718
vibration_ball_1_208.csv,20.825531
vibration_normal_5_296.csv,23.338518
vibration_normal_6_11.csv,27.159395
vibration_ball_1_76.csv,19.441923
vibration_ball_0_150.csv,65.32736
vibration_normal_5_34.csv,30.17592
vibration_ball_0_80.csv,79.41485
vibration_inner_0_212.csv,1812.3485
vibration_normal_5_35.csv,28.742432
vibration_outer_0_269.csv,56.58545
vibration_inner_0_258.csv,2233.9397
vibration_ball_0_258.csv,54.939487
vibration_inner_0_79.csv,2453.7725
vibration_outer_0_162.csv,54.464222
vibration_inner_1_294.csv,2211.3115
vibration_normal_5_47.csv,28.732983
vibration_outer_0_7.csv,51.967068
vibration_normal_5_56.csv,26.77282
vibration_normal_5_113.csv,37.930916
vibration_inner_1_139.csv,2306.0354
vibration_inner_0_54.csv,2725.9956
vibration_outer_0_37.csv,60.57539
vibration_ball_0_25.csv,80.131424
vibration_outer_0_73.csv,68.32048
vibration_outer_0_208.csv,56.15918
vibration_inner_0_273.csv,1545.6113
vibration_inner_0_87.csv,2135.2512
vibration_normal_5_185.csv,31.972198
vibration_ball_1_63.csv,20.803637
vibration_normal_4_281.csv,23.90163
vibration_outer_0_68.csv,58.165848
vibration_outer_1_268.csv,40.680237
vibration_outer_0_35.csv,64.54744
vibration_normal_6_258.csv,26.365074
vibration_outer_1_160.csv,57.37653
vibration_ball_1_171.csv,19.73129
vibration_outer_1_294.csv,35.741043
vibration_ball_1_262.csv,22.136126
vibration_normal_6_22.csv,28.238768
vibration_outer_1_69.csv,45.847725
vibration_ball_1_37.csv,28.36749
vibration_ball_1_41.csv,26.81657
vibration_inner_0_189.csv,1866.5548
vibration_inner_1_115.csv,2179.6404
vibration_outer_1_57.csv,33.355663
vibration_inner_1_49.csv,2869.9578
vibration_normal_5_101.csv,35.686516
vibration_outer_1_96.csv,42.71924
vibration_normal_6_200.csv,26.630377
vibration_normal_6_202.csv,20.875893
vibration_inner_0_181.csv,1989.4613
vibration_normal_5_294.csv,27.769312
vibration_normal_6_83.csv,21.768723
vibration_inner_0_203.csv,1470.2498
vibration_ball_0_84.csv,70.724236
vibration_outer_1_12.csv,34.70288
vibration_inner_1_27.csv,2702.959
vibration_outer_0_251.csv,48.518406
vibration_inner_0_228.csv,2059.1223
vibration_normal_5_74.csv,37.72429
vibration_outer_0_157.csv,55.41602
vibration_outer_1_16.csv,38.63562
vibration_inner_0_191.csv,2326.711
vibration_normal_6_2.csv,27.223167
vibration_ball_0_251.csv,49.658325
vibration_outer_0_21.csv,48.349293
vibration_inner_1_204.csv,2914.5007
vibration_outer_2_27.csv,21.213064
vibration_ball_1_275.csv,39.639652
vibration_normal_5_202.csv,30.258253
vibration_inner_0_285.csv,1909.6078
vibration_inner_1_265.csv,2408.652
vibration_outer_0_281.csv,55.972317
vibration_outer_0_201.csv,55.794235
vibration_outer_2_9.csv,29.821922
vibration_normal_4_287.csv,27.14068
vibration_normal_6_95.csv,28.874575
vibration_outer_0_111.csv,52.83514
vibration_normal_6_129.csv,23.126488
vibration_normal_6_155.csv,22.817596
vibration_outer_0_184.csv,55.12781
vibration_ball_0_174.csv,64.026306
vibration_normal_5_87.csv,30.241488
vibration_ball_1_14.csv,29.361395
vibration_normal_5_93.csv,37.008713
vibration_ball_1_83.csv,23.268694
vibration_inner_0_58.csv,2577.336
vibration_inner_0_141.csv,2469.4873
vibration_inner_1_260.csv,2811.9746
vibration_inner_1_95.csv,2080.18
vibration_ball_0_18.csv,58.87543
vibration_outer_0_103.csv,56.578796
vibration_ball_0_209.csv,62.94257
vibration_ball_1_31.csv,29.30581
vibration_ball_1_26.csv,26.992754
vibration_outer_0_239.csv,60.061913
vibration_normal_5_80.csv,38.10498
vibration_normal_5_128.csv,34.512955
vibration_inner_0_132.csv,2502.5312
vibration_inner_0_39.csv,2734.8054
vibration_outer_1_135.csv,39.20901
vibration_ball_1_17.csv,27.966246
vibration_outer_1_131.csv,41.207047
vibration_normal_5_232.csv,30.954344
vibration_outer_0_143.csv,57.869095
vibration_ball_0_28.csv,65.29058
vibration_ball_0_256.csv,52.94343
vibration_ball_0_200.csv,53.59193
vibration_ball_0_168.csv,71.39961
vibration_outer_0_6.csv,46.194656
vibration_normal_5_264.csv,22.858398
vibration_outer_0_140.csv,60.761757
vibration_normal_5_83.csv,30.941954
vibration_outer_1_19.csv,45.93378
vibration_outer_0_258.csv,51.499268
vibration_inner_1_124.csv,2369.879
vibration_outer_0_206.csv,50.99171
vibration_outer_0_268.csv,48.31245
vibration_ball_0_219.csv,50.56962
vibration_ball_1_113.csv,22.876299
vibration_ball_1_13.csv,26.302828
vibration_normal_6_122.csv,23.415882
vibration_inner_2_26.csv,3922.2585
vibration_ball_1_98.csv,23.782637
vibration_ball_1_158.csv,27.007574
vibration_inner_1_271.csv,2249.5686
vibration_outer_1_275.csv,41.875774
vibration_normal_6_287.csv,47.61707
vibration_normal_5_79.csv,30.749645
vibration_outer_1_233.csv,46.64628
vibration_ball_1_65.csv,20.902071
vibration_outer_1_119.csv,31.343336
vibration_inner_0_254.csv,1833.2042
vibration_inner_1_71.csv,2500.4978
vibration_ball_0_19.csv,80.073616
vibration_normal_6_261.csv,26.201067
vibration_outer_0_244.csv,55.10825
vibration_normal_5_234.csv,39.187023
vibration_ball_1_237.csv,21.040688
vibration_outer_1_89.csv,35.031967
vibration_normal_6_97.csv,27.582575
vibration_normal_6_250.csv,32.871494
vibration_normal_6_274.csv,27.39945
vibration_normal_6_156.csv,24.99833
vibration_outer_2_4.csv,21.050531
