File,Score
test_1180.csv,695.1695
test_0539.csv,23.40436
test_0464.csv,14.664286
test_0992.csv,16.842125
test_0938.csv,2652.2688
test_0306.csv,21.577417
test_0633.csv,11.443051
test_0112.csv,2299.0742
test_0268.csv,28.406645
test_0544.csv,40.543823
test_0841.csv,57.240784
test_0479.csv,3944.835
test_0092.csv,69.01536
test_0651.csv,28.031868
test_0744.csv,3089.9333
test_0898.csv,67.01582
test_0060.csv,1959.6499
test_0745.csv,27.550037
test_0372.csv,22.81824
test_0181.csv,39.042667
test_0658.csv,11.019184
test_0666.csv,55.371876
test_0932.csv,24.813677
test_0724.csv,61.05581
test_0176.csv,4268.697
test_0000.csv,27.276228
test_0760.csv,15.430273
test_1129.csv,471.08936
test_0657.csv,19.709146
test_0141.csv,40.32758
test_0380.csv,34.875736
test_0569.csv,45.95596
test_1052.csv,39.60346
test_0792.csv,31.39071
test_0735.csv,12.758602
test_0991.csv,1677.4976
test_0646.csv,37.99805
test_0969.csv,24.08441
test_0457.csv,14.03206
test_0603.csv,11.645041
test_1194.csv,24.634172
test_1014.csv,67.003395
test_0580.csv,12.774664
test_0311.csv,45.190315
test_0528.csv,51.01487
test_1063.csv,25.841133
test_0004.csv,21.589155
test_1022.csv,41.605442
test_0053.csv,19.130444
test_0720.csv,35.911972
test_0782.csv,60.683792
test_0415.csv,17.769114
test_0723.csv,74.65319
test_1015.csv,21.906221
test_0210.csv,2822.2285
test_0463.csv,750.14984
test_1176.csv,3375.6506
test_0830.csv,55.426647
test_1025.csv,33.586857
test_0407.csv,4549.594
test_0854.csv,25.559174
test_0324.csv,37.019894
test_0389.csv,2112.578
test_0195.csv,26.227318
test_0697.csv,1984.8315
test_0623.csv,22.33039
test_0773.csv,15.033469
test_0344.csv,14.882568
test_1157.csv,1380.389
test_0622.csv,94.73154
test_0590.csv,53.021996
test_0200.csv,4868.9727
test_1158.csv,25.133905
test_1145.csv,4422.39
test_0340.csv,31.58786
test_0331.csv,31.090374
test_0245.csv,14.684344
test_0805.csv,11.5953665
test_1046.csv,3598.7634
test_0065.csv,39.698643
test_0493.csv,2030.6102
test_0853.csv,529.4861
test_0242.csv,16.964811
test_0241.csv,2004.4419
test_0264.csv,36.498905
test_1028.csv,30.187952
test_0041.csv,1427.6665
test_0499.csv,25.704887
test_0454.csv,24.267578
test_0254.csv,87.061775
test_0436.csv,2433.377
test_0284.csv,22.964184
test_0477.csv,41.591923
test_0875.csv,27.602905
test_0114.csv,89.601234
test_1135.csv,58.360256
test_0643.csv,5669.0645
test_1089.csv,49.377464
test_0663.csv,17.500572
test_0798.csv,37.463108
test_0867.csv,22.032106
test_0079.csv,28.276161
test_0769.csv,11.032134
test_0365.csv,1816.843
test_0883.csv,23.758234
test_0672.csv,3459.182
test_0796.csv,44.154
test_1163.csv,33.78509
test_0527.csv,23.409649
test_0104.csv,18.796146
test_0020.csv,2805.96
test_0421.csv,69.01903
test_0039.csv,12.276359
test_0082.csv,15.260125
test_0142.csv,3057.665
test_0416.csv,59.44132
test_1008.csv,46.71576
test_0578.csv,56.646
test_0246.csv,69.45945
test_0089.csv,13.528085
test_0466.csv,60.75283
test_1197.csv,29.460344
test_1183.csv,45.211296
test_0157.csv,43.85855
test_0398.csv,67.522285
test_0297.csv,4718.289
test_0480.csv,2322.21
test_0500.csv,19.21887
test_0530.csv,3060.5835
test_0909.csv,53.538963
test_1164.csv,2561.603
test_0447.csv,79.60358
test_0795.csv,77.8773
test_0392.csv,3686.6494
test_0375.csv,21.309345
test_0936.csv,3146.1494
test_0710.csv,55.37286
test_0391.csv,48.754257
test_0381.csv,5311.5527
